dataset,pathway,rho,operator_method,predictor_method,n_nodes,n_hidden,delta_star,delta_hat,regret,nregret,top1,top3,rank_tau,m_star,m_hat
ST002829,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.03213909,-0.03545149,0.0033124,0.1030646,0,1.0,0.466667,"N,N,N-trimethyl-alanylproline betaine (TMAP)",methionine sulfone
ST002829,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.03213909,-0.03213909,0.0,0.0,1,0.6667,0.6,"N,N,N-trimethyl-alanylproline betaine (TMAP)","N,N,N-trimethyl-alanylproline betaine (TMAP)"
ST002829,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.03213909,-0.03545149,0.0033124,0.1030646,0,1.0,0.466667,"N,N,N-trimethyl-alanylproline betaine (TMAP)",methionine sulfone
ST002829,Amino Acid Metabolism,0.1,none,random,57,6,-0.03213909,-0.04145844,0.00931935,0.28996933,0,0.3333,-0.333333,"N,N,N-trimethyl-alanylproline betaine (TMAP)",lysine
ST002829,Amino Acid Metabolism,0.1,none,degree,57,6,-0.03213909,-0.03213909,0.0,0.0,1,0.6667,,"N,N,N-trimethyl-alanylproline betaine (TMAP)","N,N,N-trimethyl-alanylproline betaine (TMAP)"
ST002829,Amino Acid Metabolism,0.1,none,variance,57,6,-0.03213909,-0.03545149,0.0033124,0.1030646,0,1.0,0.466667,"N,N,N-trimethyl-alanylproline betaine (TMAP)",methionine sulfone
ST002829,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.03213909,-0.03545149,0.0033124,0.1030646,0,1.0,0.733333,"N,N,N-trimethyl-alanylproline betaine (TMAP)",methionine sulfone
ST002829,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.03553682,-0.03553682,0.0,0.0,1,0.6667,0.466667,glutamine conjugate of C6H10O2 (1)*,glutamine conjugate of C6H10O2 (1)*
ST002829,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.03553682,-0.03553682,0.0,0.0,1,0.6667,0.466667,glutamine conjugate of C6H10O2 (1)*,glutamine conjugate of C6H10O2 (1)*
ST002829,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.03553682,-0.03553682,0.0,0.0,1,0.6667,0.2,glutamine conjugate of C6H10O2 (1)*,glutamine conjugate of C6H10O2 (1)*
ST002829,Amino Acid Metabolism,0.1,none,random,57,6,-0.03553682,-0.04169538,0.00615856,0.17330068,0,0.6667,0.066667,glutamine conjugate of C6H10O2 (1)*,lysine
ST002829,Amino Acid Metabolism,0.1,none,degree,57,6,-0.03553682,-0.03955814,0.00402132,0.11315914,0,0.6667,,glutamine conjugate of C6H10O2 (1)*,3-methylhistidine
ST002829,Amino Acid Metabolism,0.1,none,variance,57,6,-0.03553682,-0.03955814,0.00402132,0.11315914,0,0.6667,0.333333,glutamine conjugate of C6H10O2 (1)*,3-methylhistidine
ST002829,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.03553682,-0.03553682,0.0,0.0,1,0.6667,0.466667,glutamine conjugate of C6H10O2 (1)*,glutamine conjugate of C6H10O2 (1)*
ST002829,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.03541008,-0.03541008,0.0,0.0,1,0.6667,0.466667,glutamine conjugate of C6H10O2 (1)*,glutamine conjugate of C6H10O2 (1)*
ST002829,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.03541008,-0.03541008,0.0,0.0,1,0.6667,0.333333,glutamine conjugate of C6H10O2 (1)*,glutamine conjugate of C6H10O2 (1)*
ST002829,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.03541008,-0.03541008,0.0,0.0,1,0.3333,0.2,glutamine conjugate of C6H10O2 (1)*,glutamine conjugate of C6H10O2 (1)*
ST002829,Amino Acid Metabolism,0.1,none,random,57,6,-0.03541008,-0.04245495,0.00704487,0.19895096,0,0.0,-0.733333,glutamine conjugate of C6H10O2 (1)*,N-acetyl-cadaverine
ST002829,Amino Acid Metabolism,0.1,none,degree,57,6,-0.03541008,-0.04245495,0.00704487,0.19895096,0,0.3333,,glutamine conjugate of C6H10O2 (1)*,N-acetyl-cadaverine
ST002829,Amino Acid Metabolism,0.1,none,variance,57,6,-0.03541008,-0.03541008,0.0,0.0,1,0.3333,0.333333,glutamine conjugate of C6H10O2 (1)*,glutamine conjugate of C6H10O2 (1)*
ST002829,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.03541008,-0.03541008,0.0,0.0,1,0.6667,0.733333,glutamine conjugate of C6H10O2 (1)*,glutamine conjugate of C6H10O2 (1)*
ST002829,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.03793432,-0.03910861,0.00117429,0.03095585,0,0.3333,-0.333333,glutamate,glycine conjugate of C10H14O2 (1)*
ST002829,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.03793432,-0.03910861,0.00117429,0.03095585,0,0.6667,0.066667,glutamate,glycine conjugate of C10H14O2 (1)*
ST002829,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.03793432,-0.03910861,0.00117429,0.03095585,0,0.6667,0.066667,glutamate,glycine conjugate of C10H14O2 (1)*
ST002829,Amino Acid Metabolism,0.1,none,random,57,6,-0.03793432,-0.03921529,0.00128097,0.03376818,0,0.3333,-0.333333,glutamate,aspartate
ST002829,Amino Acid Metabolism,0.1,none,degree,57,6,-0.03793432,-0.04246253,0.00452822,0.11936989,0,0.3333,,glutamate,N-acetyl-cadaverine
ST002829,Amino Acid Metabolism,0.1,none,variance,57,6,-0.03793432,-0.04246253,0.00452822,0.11936989,0,0.3333,-0.466667,glutamate,N-acetyl-cadaverine
ST002829,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.03793432,-0.03910861,0.00117429,0.03095585,0,0.6667,0.333333,glutamate,glycine conjugate of C10H14O2 (1)*
ST002829,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.03730431,-0.03797892,0.00067461,0.01808396,0,0.6667,0.2,phenylalanine,N-acetyl-aspartyl-glutamate (NAAG)
ST002829,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.03730431,-0.03797892,0.00067461,0.01808396,0,0.6667,0.2,phenylalanine,N-acetyl-aspartyl-glutamate (NAAG)
ST002829,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.03730431,-0.03797892,0.00067461,0.01808396,0,0.3333,-0.2,phenylalanine,N-acetyl-aspartyl-glutamate (NAAG)
ST002829,Amino Acid Metabolism,0.1,none,random,57,6,-0.03730431,-0.04126737,0.00396306,0.10623593,0,0.6667,0.2,phenylalanine,asparagine
ST002829,Amino Acid Metabolism,0.1,none,degree,57,6,-0.03730431,-0.03797892,0.00067461,0.01808396,0,0.6667,,phenylalanine,N-acetyl-aspartyl-glutamate (NAAG)
ST002829,Amino Acid Metabolism,0.1,none,variance,57,6,-0.03730431,-0.03797892,0.00067461,0.01808396,0,0.3333,-0.333333,phenylalanine,N-acetyl-aspartyl-glutamate (NAAG)
ST002829,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.03730431,-0.03797892,0.00067461,0.01808396,0,0.6667,0.466667,phenylalanine,N-acetyl-aspartyl-glutamate (NAAG)
ST002829,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.03638849,-0.03638849,0.0,0.0,1,0.6667,0.466667,N-acetyl-3-methylhistidine*,N-acetyl-3-methylhistidine*
ST002829,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.03638849,-0.03638849,0.0,0.0,1,0.6667,0.2,N-acetyl-3-methylhistidine*,N-acetyl-3-methylhistidine*
ST002829,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.03638849,-0.03638849,0.0,0.0,1,0.6667,0.6,N-acetyl-3-methylhistidine*,N-acetyl-3-methylhistidine*
ST002829,Amino Acid Metabolism,0.1,none,random,57,6,-0.03638849,-0.03638849,0.0,0.0,1,0.6667,0.2,N-acetyl-3-methylhistidine*,N-acetyl-3-methylhistidine*
ST002829,Amino Acid Metabolism,0.1,none,degree,57,6,-0.03638849,-0.03638849,0.0,0.0,1,0.6667,,N-acetyl-3-methylhistidine*,N-acetyl-3-methylhistidine*
ST002829,Amino Acid Metabolism,0.1,none,variance,57,6,-0.03638849,-0.03638849,0.0,0.0,1,0.6667,0.6,N-acetyl-3-methylhistidine*,N-acetyl-3-methylhistidine*
ST002829,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.03638849,-0.03638849,0.0,0.0,1,0.6667,0.6,N-acetyl-3-methylhistidine*,N-acetyl-3-methylhistidine*
ST002829,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.02634359,-0.04010409,0.0137605,0.5223472,0,0.6667,0.466667,dimethylarginine (SDMA + ADMA),N-acetylaspartate (NAA)
ST002829,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.02634359,-0.04169691,0.01535332,0.58281033,0,0.3333,-0.466667,dimethylarginine (SDMA + ADMA),glycine
ST002829,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.02634359,-0.03764129,0.0112977,0.42885959,0,0.6667,0.466667,dimethylarginine (SDMA + ADMA),N-acetyl-aspartyl-glutamate (NAAG)
ST002829,Amino Acid Metabolism,0.1,none,random,57,6,-0.02634359,-0.03764129,0.0112977,0.42885959,0,0.3333,-0.066667,dimethylarginine (SDMA + ADMA),N-acetyl-aspartyl-glutamate (NAAG)
ST002829,Amino Acid Metabolism,0.1,none,degree,57,6,-0.02634359,-0.03764129,0.0112977,0.42885959,0,0.6667,,dimethylarginine (SDMA + ADMA),N-acetyl-aspartyl-glutamate (NAAG)
ST002829,Amino Acid Metabolism,0.1,none,variance,57,6,-0.02634359,-0.04010409,0.0137605,0.5223472,0,0.6667,-0.066667,dimethylarginine (SDMA + ADMA),N-acetylaspartate (NAA)
ST002829,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.02634359,-0.02634359,0.0,0.0,1,0.6667,0.733333,dimethylarginine (SDMA + ADMA),dimethylarginine (SDMA + ADMA)
ST002829,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.03511951,-0.03582344,0.00070393,0.02004399,0,0.6667,0.466667,dimethylglycine,methionine sulfone
ST002829,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.03511951,-0.03582344,0.00070393,0.02004399,0,0.3333,-0.2,dimethylglycine,methionine sulfone
ST002829,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.03511951,-0.03582344,0.00070393,0.02004399,0,1.0,0.466667,dimethylglycine,methionine sulfone
ST002829,Amino Acid Metabolism,0.1,none,random,57,6,-0.03511951,-0.03996116,0.00484165,0.13786225,0,0.3333,0.066667,dimethylglycine,prolylglycine
ST002829,Amino Acid Metabolism,0.1,none,degree,57,6,-0.03511951,-0.04289704,0.00777753,0.22145909,0,0.3333,,dimethylglycine,creatine
ST002829,Amino Acid Metabolism,0.1,none,variance,57,6,-0.03511951,-0.03996116,0.00484165,0.13786225,0,0.3333,-0.066667,dimethylglycine,prolylglycine
ST002829,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.03511951,-0.03582344,0.00070393,0.02004399,0,0.6667,0.6,dimethylglycine,methionine sulfone
ST002829,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.03641376,-0.03641376,0.0,0.0,1,0.6667,0.466667,N-acetyl-3-methylhistidine*,N-acetyl-3-methylhistidine*
ST002829,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.03641376,-0.03641376,0.0,0.0,1,0.6667,0.333333,N-acetyl-3-methylhistidine*,N-acetyl-3-methylhistidine*
ST002829,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.03641376,-0.03641376,0.0,0.0,1,0.6667,0.333333,N-acetyl-3-methylhistidine*,N-acetyl-3-methylhistidine*
ST002829,Amino Acid Metabolism,0.1,none,random,57,6,-0.03641376,-0.04424936,0.0078356,0.21518237,0,0.0,-0.866667,N-acetyl-3-methylhistidine*,histidine
ST002829,Amino Acid Metabolism,0.1,none,degree,57,6,-0.03641376,-0.03641376,0.0,0.0,1,0.6667,,N-acetyl-3-methylhistidine*,N-acetyl-3-methylhistidine*
ST002829,Amino Acid Metabolism,0.1,none,variance,57,6,-0.03641376,-0.03641376,0.0,0.0,1,0.6667,0.466667,N-acetyl-3-methylhistidine*,N-acetyl-3-methylhistidine*
ST002829,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.03641376,-0.03641376,0.0,0.0,1,0.6667,0.333333,N-acetyl-3-methylhistidine*,N-acetyl-3-methylhistidine*
ST002829,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.03437667,-0.04005355,0.00567688,0.1651376,0,1.0,0.333333,dimethylglycine,N-acetylaspartate (NAA)
ST002829,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.03437667,-0.04153453,0.00715786,0.20821839,0,0.6667,0.066667,dimethylglycine,lysine
ST002829,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.03437667,-0.03855002,0.00417335,0.12140069,0,0.6667,0.6,dimethylglycine,betaine
ST002829,Amino Acid Metabolism,0.1,none,random,57,6,-0.03437667,-0.04289595,0.00851928,0.24782156,0,0.3333,-0.333333,dimethylglycine,guanidinoacetate
ST002829,Amino Acid Metabolism,0.1,none,degree,57,6,-0.03437667,-0.04005355,0.00567688,0.1651376,0,0.6667,,dimethylglycine,N-acetylaspartate (NAA)
ST002829,Amino Acid Metabolism,0.1,none,variance,57,6,-0.03437667,-0.04005355,0.00567688,0.1651376,0,0.6667,-0.066667,dimethylglycine,N-acetylaspartate (NAA)
ST002829,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.03437667,-0.03437667,0.0,0.0,1,1.0,0.6,dimethylglycine,dimethylglycine
ST002829,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.03394865,-0.03394865,0.0,0.0,1,0.6667,0.733333,cysteine-glutathione disulfide,cysteine-glutathione disulfide
ST002829,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.03394865,-0.04141205,0.0074634,0.21984378,0,0.3333,-0.2,cysteine-glutathione disulfide,glutamine
ST002829,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.03394865,-0.04139564,0.00744699,0.21936031,0,0.3333,-0.333333,cysteine-glutathione disulfide,beta-alanine
ST002829,Amino Acid Metabolism,0.1,none,random,57,6,-0.03394865,-0.03577602,0.00182737,0.05382749,0,0.3333,0.066667,cysteine-glutathione disulfide,N-acetyl-beta-alanine
ST002829,Amino Acid Metabolism,0.1,none,degree,57,6,-0.03394865,-0.03577602,0.00182737,0.05382749,0,0.3333,,cysteine-glutathione disulfide,N-acetyl-beta-alanine
ST002829,Amino Acid Metabolism,0.1,none,variance,57,6,-0.03394865,-0.03394865,0.0,0.0,1,0.6667,0.6,cysteine-glutathione disulfide,cysteine-glutathione disulfide
ST002829,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.03394865,-0.03577602,0.00182737,0.05382749,0,1.0,0.6,cysteine-glutathione disulfide,N-acetyl-beta-alanine
ST002829,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.03160017,-0.03922339,0.00762322,0.24123969,0,0.6667,0.2,dimethylarginine (SDMA + ADMA),5-(galactosylhydroxy)-L-lysine
ST002829,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.03160017,-0.03922339,0.00762322,0.24123969,0,0.6667,0.066667,dimethylarginine (SDMA + ADMA),5-(galactosylhydroxy)-L-lysine
ST002829,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.03160017,-0.04094172,0.00934155,0.29561708,0,0.6667,-0.066667,dimethylarginine (SDMA + ADMA),creatine
ST002829,Amino Acid Metabolism,0.1,none,random,57,6,-0.03160017,-0.03828475,0.00668458,0.21153619,0,0.6667,0.066667,dimethylarginine (SDMA + ADMA),(N(1) + N(8))-acetylspermidine
ST002829,Amino Acid Metabolism,0.1,none,degree,57,6,-0.03160017,-0.03828475,0.00668458,0.21153619,0,0.6667,,dimethylarginine (SDMA + ADMA),(N(1) + N(8))-acetylspermidine
ST002829,Amino Acid Metabolism,0.1,none,variance,57,6,-0.03160017,-0.03922339,0.00762322,0.24123969,0,0.6667,-0.2,dimethylarginine (SDMA + ADMA),5-(galactosylhydroxy)-L-lysine
ST002829,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.03160017,-0.03922339,0.00762322,0.24123969,0,0.6667,0.2,dimethylarginine (SDMA + ADMA),5-(galactosylhydroxy)-L-lysine
ST002829,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.03264244,-0.03616636,0.00352393,0.10795539,0,0.6667,0.466667,5-(galactosylhydroxy)-L-lysine,glutamine conjugate of C7H12O2*
ST002829,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.03264244,-0.03616636,0.00352393,0.10795539,0,0.6667,0.2,5-(galactosylhydroxy)-L-lysine,glutamine conjugate of C7H12O2*
ST002829,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.03264244,-0.03314795,0.00050551,0.01548632,0,0.6667,0.466667,5-(galactosylhydroxy)-L-lysine,creatinine
ST002829,Amino Acid Metabolism,0.1,none,random,57,6,-0.03264244,-0.03760657,0.00496413,0.15207607,0,0.0,-0.2,5-(galactosylhydroxy)-L-lysine,N-acetyl-aspartyl-glutamate (NAAG)
ST002829,Amino Acid Metabolism,0.1,none,degree,57,6,-0.03264244,-0.03264244,0.0,0.0,1,0.6667,,5-(galactosylhydroxy)-L-lysine,5-(galactosylhydroxy)-L-lysine
ST002829,Amino Acid Metabolism,0.1,none,variance,57,6,-0.03264244,-0.03616636,0.00352393,0.10795539,0,0.6667,0.333333,5-(galactosylhydroxy)-L-lysine,glutamine conjugate of C7H12O2*
ST002829,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.03264244,-0.03616636,0.00352393,0.10795539,0,1.0,0.6,5-(galactosylhydroxy)-L-lysine,glutamine conjugate of C7H12O2*
ST002829,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.03556945,-0.03556945,0.0,0.0,1,0.6667,0.466667,methionine sulfone,methionine sulfone
ST002829,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.03556945,-0.03556945,0.0,0.0,1,0.6667,0.2,methionine sulfone,methionine sulfone
ST002829,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.03556945,-0.03556945,0.0,0.0,1,0.6667,0.6,methionine sulfone,methionine sulfone
ST002829,Amino Acid Metabolism,0.1,none,random,57,6,-0.03556945,-0.04169253,0.00612307,0.17214414,0,0.3333,-0.2,methionine sulfone,threonine
ST002829,Amino Acid Metabolism,0.1,none,degree,57,6,-0.03556945,-0.03869647,0.00312702,0.08791306,0,0.6667,,methionine sulfone,citrulline
ST002829,Amino Acid Metabolism,0.1,none,variance,57,6,-0.03556945,-0.03556945,0.0,0.0,1,0.3333,0.2,methionine sulfone,methionine sulfone
ST002829,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.03556945,-0.03556945,0.0,0.0,1,0.6667,0.733333,methionine sulfone,methionine sulfone
ST002829,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.0340638,-0.03627683,0.00221304,0.06496742,0,0.6667,0.6,N-acetyl-1-methylhistidine*,N-acetyl-3-methylhistidine*
ST002829,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.0340638,-0.0340638,0.0,0.0,1,0.6667,0.066667,N-acetyl-1-methylhistidine*,N-acetyl-1-methylhistidine*
ST002829,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.0340638,-0.03944608,0.00538228,0.158006,0,0.6667,0.2,N-acetyl-1-methylhistidine*,glycine conjugate of C10H14O2 (1)*
ST002829,Amino Acid Metabolism,0.1,none,random,57,6,-0.0340638,-0.0340638,0.0,0.0,1,0.6667,0.6,N-acetyl-1-methylhistidine*,N-acetyl-1-methylhistidine*
ST002829,Amino Acid Metabolism,0.1,none,degree,57,6,-0.0340638,-0.0340638,0.0,0.0,1,0.6667,,N-acetyl-1-methylhistidine*,N-acetyl-1-methylhistidine*
ST002829,Amino Acid Metabolism,0.1,none,variance,57,6,-0.0340638,-0.03627683,0.00221304,0.06496742,0,0.6667,0.733333,N-acetyl-1-methylhistidine*,N-acetyl-3-methylhistidine*
ST002829,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.0340638,-0.0340638,0.0,0.0,1,0.6667,0.733333,N-acetyl-1-methylhistidine*,N-acetyl-1-methylhistidine*
ST002829,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.03228677,-0.03228677,0.0,0.0,1,1.0,0.733333,"N,N,N-trimethyl-alanylproline betaine (TMAP)","N,N,N-trimethyl-alanylproline betaine (TMAP)"
ST002829,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.03228677,-0.03228677,0.0,0.0,1,0.3333,0.2,"N,N,N-trimethyl-alanylproline betaine (TMAP)","N,N,N-trimethyl-alanylproline betaine (TMAP)"
ST002829,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.03228677,-0.03887793,0.00659117,0.20414452,0,1.0,0.466667,"N,N,N-trimethyl-alanylproline betaine (TMAP)",citrulline
ST002829,Amino Acid Metabolism,0.1,none,random,57,6,-0.03228677,-0.04186674,0.00957997,0.29671504,0,0.6667,0.066667,"N,N,N-trimethyl-alanylproline betaine (TMAP)",threonine
ST002829,Amino Acid Metabolism,0.1,none,degree,57,6,-0.03228677,-0.03228677,0.0,0.0,1,0.6667,,"N,N,N-trimethyl-alanylproline betaine (TMAP)","N,N,N-trimethyl-alanylproline betaine (TMAP)"
ST002829,Amino Acid Metabolism,0.1,none,variance,57,6,-0.03228677,-0.03228677,0.0,0.0,1,1.0,0.733333,"N,N,N-trimethyl-alanylproline betaine (TMAP)","N,N,N-trimethyl-alanylproline betaine (TMAP)"
ST002829,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.03228677,-0.03228677,0.0,0.0,1,1.0,0.866667,"N,N,N-trimethyl-alanylproline betaine (TMAP)","N,N,N-trimethyl-alanylproline betaine (TMAP)"
ST002829,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.035625,-0.035625,0.0,0.0,1,1.0,0.866667,glutamine conjugate of C6H10O2 (1)*,glutamine conjugate of C6H10O2 (1)*
ST002829,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.035625,-0.035625,0.0,0.0,1,0.3333,-0.2,glutamine conjugate of C6H10O2 (1)*,glutamine conjugate of C6H10O2 (1)*
ST002829,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.035625,-0.035625,0.0,0.0,1,0.6667,0.733333,glutamine conjugate of C6H10O2 (1)*,glutamine conjugate of C6H10O2 (1)*
ST002829,Amino Acid Metabolism,0.1,none,random,57,6,-0.035625,-0.04066676,0.00504177,0.14152336,0,0.3333,-0.2,glutamine conjugate of C6H10O2 (1)*,glycine
ST002829,Amino Acid Metabolism,0.1,none,degree,57,6,-0.035625,-0.03864985,0.00302485,0.08490807,0,0.6667,,glutamine conjugate of C6H10O2 (1)*,betaine
ST002829,Amino Acid Metabolism,0.1,none,variance,57,6,-0.035625,-0.035625,0.0,0.0,1,0.6667,0.6,glutamine conjugate of C6H10O2 (1)*,glutamine conjugate of C6H10O2 (1)*
ST002829,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.035625,-0.035625,0.0,0.0,1,1.0,0.733333,glutamine conjugate of C6H10O2 (1)*,glutamine conjugate of C6H10O2 (1)*
ST002829,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.03273796,-0.03273796,0.0,0.0,1,0.6667,0.333333,1-methylhistidine,1-methylhistidine
