dataset,pathway_id,pathway_name,rho,repeat,n_metabolites,masked_metabolites,oracle_metabolite,predicted_metabolite,oracle_delta,pred_delta,regret,nregret
ST003506,hsa00010,Glycolysis / Gluconeogenesis,0.3,32,4,Glucose,Glucose,Lactic acid,385.3914772727262,121.55511363636333,263.8363636363629,0.6845931453819111
ST003506,hsa00010,Glycolysis / Gluconeogenesis,0.3,33,4,Pyruvic acid,Pyruvic acid,Glucose,203.20321969697102,238.24280303030173,-35.03958333333071,-0.1724361621034327
ST003506,hsa00010,Glycolysis / Gluconeogenesis,0.3,34,4,Mannose,Mannose,Glucose,215.7979166666671,235.09412878787998,-19.296212121212875,-0.08941797223244118
ST003506,hsa00010,Glycolysis / Gluconeogenesis,0.3,35,4,Glucose,Glucose,Lactic acid,385.3914772727262,121.55511363636333,263.8363636363629,0.6845931453819111
ST003506,hsa00010,Glycolysis / Gluconeogenesis,0.3,36,4,Mannose,Mannose,Glucose,215.7979166666671,235.09412878787998,-19.296212121212875,-0.08941797223244118
ST003506,hsa00010,Glycolysis / Gluconeogenesis,0.3,37,4,Mannose,Mannose,Glucose,215.7979166666671,235.09412878787998,-19.296212121212875,-0.08941797223244118
ST003506,hsa00010,Glycolysis / Gluconeogenesis,0.3,38,4,Lactic acid,Lactic acid,Glucose,33.60965909090851,297.44602272727343,-263.8363636363649,-7.850016057712204
ST003506,hsa00010,Glycolysis / Gluconeogenesis,0.3,39,4,Pyruvic acid,Pyruvic acid,Glucose,203.20321969697102,238.24280303030173,-35.03958333333071,-0.1724361621034327
ST003506,hsa00010,Glycolysis / Gluconeogenesis,0.3,40,4,Glucose,Glucose,Lactic acid,385.3914772727262,121.55511363636333,263.8363636363629,0.6845931453819111
ST003506,hsa00010,Glycolysis / Gluconeogenesis,0.3,41,4,Mannose,Mannose,Glucose,215.7979166666671,235.09412878787998,-19.296212121212875,-0.08941797223244118
ST003506,hsa00010,Glycolysis / Gluconeogenesis,0.3,42,4,Pyruvic acid,Pyruvic acid,Glucose,203.20321969697102,238.24280303030173,-35.03958333333071,-0.1724361621034327
ST003506,hsa00010,Glycolysis / Gluconeogenesis,0.3,43,4,Lactic acid,Lactic acid,Glucose,33.60965909090851,297.44602272727343,-263.8363636363649,-7.850016057712204
ST003506,hsa00010,Glycolysis / Gluconeogenesis,0.3,44,4,Glucose,Glucose,Lactic acid,385.3914772727262,121.55511363636333,263.8363636363629,0.6845931453819111
ST003506,hsa00010,Glycolysis / Gluconeogenesis,0.3,45,4,Mannose,Mannose,Glucose,215.7979166666671,235.09412878787998,-19.296212121212875,-0.08941797223244118
ST003506,hsa00010,Glycolysis / Gluconeogenesis,0.3,46,4,Lactic acid,Lactic acid,Glucose,33.60965909090851,297.44602272727343,-263.8363636363649,-7.850016057712204
ST003506,hsa00010,Glycolysis / Gluconeogenesis,0.3,47,4,Mannose,Mannose,Glucose,215.7979166666671,235.09412878787998,-19.296212121212875,-0.08941797223244118
ST003506,hsa00010,Glycolysis / Gluconeogenesis,0.3,48,4,Pyruvic acid,Pyruvic acid,Glucose,203.20321969697102,238.24280303030173,-35.03958333333071,-0.1724361621034327
ST003506,hsa00010,Glycolysis / Gluconeogenesis,0.3,49,4,Mannose,Mannose,Glucose,215.7979166666671,235.09412878787998,-19.296212121212875,-0.08941797223244118
ST003506,hsa00250,Alanine Aspartate Glutamate Metabolism,0.3,0,4,Pyroglutamic acid,Pyroglutamic acid,Glutamine,2.8059974747474996,5.70460858585858,-2.89861111111108,-1.0330055984964344
ST003506,hsa00250,Alanine Aspartate Glutamate Metabolism,0.3,1,4,Alanine,Alanine,Glutamine,19.170265151515167,11.198674242424318,7.97159090909085,0.4158310196508933
ST003506,hsa00250,Alanine Aspartate Glutamate Metabolism,0.3,2,4,Glutamine,Glutamine,Alanine,8.541477272727292,16.513068181818227,-7.971590909090935,-0.9332801159831227
ST003506,hsa00250,Alanine Aspartate Glutamate Metabolism,0.3,3,4,Glutamine,Glutamine,Alanine,8.541477272727292,16.513068181818227,-7.971590909090935,-0.9332801159831227
ST003506,hsa00250,Alanine Aspartate Glutamate Metabolism,0.3,4,4,Glutamine,Glutamine,Alanine,8.541477272727292,16.513068181818227,-7.971590909090935,-0.9332801159831227
ST003506,hsa00250,Alanine Aspartate Glutamate Metabolism,0.3,5,4,Alanine,Alanine,Glutamine,19.170265151515167,11.198674242424318,7.97159090909085,0.4158310196508933
ST003506,hsa00250,Alanine Aspartate Glutamate Metabolism,0.3,6,4,Asparagine,Asparagine,Glutamine,24.905744949495016,0.17967171717162955,24.726073232323387,0.992785932423871
ST003506,hsa00250,Alanine Aspartate Glutamate Metabolism,0.3,7,4,Alanine,Alanine,Glutamine,19.170265151515167,11.198674242424318,7.97159090909085,0.4158310196508933
ST003506,hsa00250,Alanine Aspartate Glutamate Metabolism,0.3,8,4,Asparagine,Asparagine,Glutamine,24.905744949495016,0.17967171717162955,24.726073232323387,0.992785932423871
ST003506,hsa00250,Alanine Aspartate Glutamate Metabolism,0.3,9,4,Asparagine,Asparagine,Glutamine,24.905744949495016,0.17967171717162955,24.726073232323387,0.992785932423871
ST003506,hsa00250,Alanine Aspartate Glutamate Metabolism,0.3,10,4,Pyroglutamic acid,Pyroglutamic acid,Glutamine,2.8059974747474996,5.70460858585858,-2.89861111111108,-1.0330055984964344
ST003506,hsa00250,Alanine Aspartate Glutamate Metabolism,0.3,11,4,Asparagine,Asparagine,Glutamine,24.905744949495016,0.17967171717162955,24.726073232323387,0.992785932423871
ST003506,hsa00250,Alanine Aspartate Glutamate Metabolism,0.3,12,4,Glutamine,Glutamine,Alanine,8.541477272727292,16.513068181818227,-7.971590909090935,-0.9332801159831227
ST003506,hsa00250,Alanine Aspartate Glutamate Metabolism,0.3,13,4,Pyroglutamic acid,Pyroglutamic acid,Glutamine,2.8059974747474996,5.70460858585858,-2.89861111111108,-1.0330055984964344
ST003506,hsa00250,Alanine Aspartate Glutamate Metabolism,0.3,14,4,Glutamine,Glutamine,Alanine,8.541477272727292,16.513068181818227,-7.971590909090935,-0.9332801159831227
ST003506,hsa00250,Alanine Aspartate Glutamate Metabolism,0.3,15,4,Glutamine,Glutamine,Alanine,8.541477272727292,16.513068181818227,-7.971590909090935,-0.9332801159831227
ST003506,hsa00250,Alanine Aspartate Glutamate Metabolism,0.3,16,4,Pyroglutamic acid,Pyroglutamic acid,Glutamine,2.8059974747474996,5.70460858585858,-2.89861111111108,-1.0330055984964344
ST003506,hsa00250,Alanine Aspartate Glutamate Metabolism,0.3,17,4,Glutamine,Glutamine,Alanine,8.541477272727292,16.513068181818227,-7.971590909090935,-0.9332801159831227
ST003506,hsa00250,Alanine Aspartate Glutamate Metabolism,0.3,18,4,Alanine,Alanine,Glutamine,19.170265151515167,11.198674242424318,7.97159090909085,0.4158310196508933
ST003506,hsa00250,Alanine Aspartate Glutamate Metabolism,0.3,19,4,Glutamine,Glutamine,Alanine,8.541477272727292,16.513068181818227,-7.971590909090935,-0.9332801159831227
ST003506,hsa00250,Alanine Aspartate Glutamate Metabolism,0.3,20,4,Pyroglutamic acid,Pyroglutamic acid,Glutamine,2.8059974747474996,5.70460858585858,-2.89861111111108,-1.0330055984964344
ST003506,hsa00250,Alanine Aspartate Glutamate Metabolism,0.3,21,4,Alanine,Alanine,Glutamine,19.170265151515167,11.198674242424318,7.97159090909085,0.4158310196508933
ST003506,hsa00250,Alanine Aspartate Glutamate Metabolism,0.3,22,4,Glutamine,Glutamine,Alanine,8.541477272727292,16.513068181818227,-7.971590909090935,-0.9332801159831227
ST003506,hsa00250,Alanine Aspartate Glutamate Metabolism,0.3,23,4,Alanine,Alanine,Glutamine,19.170265151515167,11.198674242424318,7.97159090909085,0.4158310196508933
ST003506,hsa00250,Alanine Aspartate Glutamate Metabolism,0.3,24,4,Asparagine,Asparagine,Glutamine,24.905744949495016,0.17967171717162955,24.726073232323387,0.992785932423871
ST003506,hsa00250,Alanine Aspartate Glutamate Metabolism,0.3,25,4,Glutamine,Glutamine,Alanine,8.541477272727292,16.513068181818227,-7.971590909090935,-0.9332801159831227
ST003506,hsa00250,Alanine Aspartate Glutamate Metabolism,0.3,26,4,Glutamine,Glutamine,Alanine,8.541477272727292,16.513068181818227,-7.971590909090935,-0.9332801159831227
ST003506,hsa00250,Alanine Aspartate Glutamate Metabolism,0.3,27,4,Alanine,Alanine,Glutamine,19.170265151515167,11.198674242424318,7.97159090909085,0.4158310196508933
ST003506,hsa00250,Alanine Aspartate Glutamate Metabolism,0.3,28,4,Asparagine,Asparagine,Glutamine,24.905744949495016,0.17967171717162955,24.726073232323387,0.992785932423871
ST003506,hsa00250,Alanine Aspartate Glutamate Metabolism,0.3,29,4,Asparagine,Asparagine,Glutamine,24.905744949495016,0.17967171717162955,24.726073232323387,0.992785932423871
ST003506,hsa00250,Alanine Aspartate Glutamate Metabolism,0.3,30,4,Pyroglutamic acid,Pyroglutamic acid,Glutamine,2.8059974747474996,5.70460858585858,-2.89861111111108,-1.0330055984964344
ST003506,hsa00250,Alanine Aspartate Glutamate Metabolism,0.3,31,4,Glutamine,Glutamine,Alanine,8.541477272727292,16.513068181818227,-7.971590909090935,-0.9332801159831227
ST003506,hsa00250,Alanine Aspartate Glutamate Metabolism,0.3,32,4,Alanine,Alanine,Glutamine,19.170265151515167,11.198674242424318,7.97159090909085,0.4158310196508933
ST003506,hsa00250,Alanine Aspartate Glutamate Metabolism,0.3,33,4,Pyroglutamic acid,Pyroglutamic acid,Glutamine,2.8059974747474996,5.70460858585858,-2.89861111111108,-1.0330055984964344
ST003506,hsa00250,Alanine Aspartate Glutamate Metabolism,0.3,34,4,Asparagine,Asparagine,Glutamine,24.905744949495016,0.17967171717162955,24.726073232323387,0.992785932423871
ST003506,hsa00250,Alanine Aspartate Glutamate Metabolism,0.3,35,4,Asparagine,Asparagine,Glutamine,24.905744949495016,0.17967171717162955,24.726073232323387,0.992785932423871
ST003506,hsa00250,Alanine Aspartate Glutamate Metabolism,0.3,36,4,Alanine,Alanine,Glutamine,19.170265151515167,11.198674242424318,7.97159090909085,0.4158310196508933
ST003506,hsa00250,Alanine Aspartate Glutamate Metabolism,0.3,37,4,Glutamine,Glutamine,Alanine,8.541477272727292,16.513068181818227,-7.971590909090935,-0.9332801159831227
ST003506,hsa00250,Alanine Aspartate Glutamate Metabolism,0.3,38,4,Pyroglutamic acid,Pyroglutamic acid,Glutamine,2.8059974747474996,5.70460858585858,-2.89861111111108,-1.0330055984964344
ST003506,hsa00250,Alanine Aspartate Glutamate Metabolism,0.3,39,4,Pyroglutamic acid,Pyroglutamic acid,Glutamine,2.8059974747474996,5.70460858585858,-2.89861111111108,-1.0330055984964344
ST003506,hsa00250,Alanine Aspartate Glutamate Metabolism,0.3,40,4,Glutamine,Glutamine,Alanine,8.541477272727292,16.513068181818227,-7.971590909090935,-0.9332801159831227
ST003506,hsa00250,Alanine Aspartate Glutamate Metabolism,0.3,41,4,Pyroglutamic acid,Pyroglutamic acid,Glutamine,2.8059974747474996,5.70460858585858,-2.89861111111108,-1.0330055984964344
ST003506,hsa00250,Alanine Aspartate Glutamate Metabolism,0.3,42,4,Pyroglutamic acid,Pyroglutamic acid,Glutamine,2.8059974747474996,5.70460858585858,-2.89861111111108,-1.0330055984964344
ST003506,hsa00250,Alanine Aspartate Glutamate Metabolism,0.3,43,4,Glutamine,Glutamine,Alanine,8.541477272727292,16.513068181818227,-7.971590909090935,-0.9332801159831227
ST003506,hsa00250,Alanine Aspartate Glutamate Metabolism,0.3,44,4,Pyroglutamic acid,Pyroglutamic acid,Glutamine,2.8059974747474996,5.70460858585858,-2.89861111111108,-1.0330055984964344
ST003506,hsa00250,Alanine Aspartate Glutamate Metabolism,0.3,45,4,Glutamine,Glutamine,Alanine,8.541477272727292,16.513068181818227,-7.971590909090935,-0.9332801159831227
ST003506,hsa00250,Alanine Aspartate Glutamate Metabolism,0.3,46,4,Alanine,Alanine,Glutamine,19.170265151515167,11.198674242424318,7.97159090909085,0.4158310196508933
ST003506,hsa00250,Alanine Aspartate Glutamate Metabolism,0.3,47,4,Asparagine,Asparagine,Glutamine,24.905744949495016,0.17967171717162955,24.726073232323387,0.992785932423871
ST003506,hsa00250,Alanine Aspartate Glutamate Metabolism,0.3,48,4,Asparagine,Asparagine,Glutamine,24.905744949495016,0.17967171717162955,24.726073232323387,0.992785932423871
ST003506,hsa00250,Alanine Aspartate Glutamate Metabolism,0.3,49,4,Alanine,Alanine,Glutamine,19.170265151515167,11.198674242424318,7.97159090909085,0.4158310196508933
ST003506,hsa00260,Glycine Serine Threonine Metabolism,0.3,0,5,Dimethylglycine,Dimethylglycine,Glycine,6.867954545454495,2.877954545454571,3.989999999999924,0.580958998459168
ST003506,hsa00260,Glycine Serine Threonine Metabolism,0.3,1,5,Glycine,Glycine,Serine,5.314431818181859,5.243219696969732,0.0712121212121275,0.013399761915186737
ST003506,hsa00260,Glycine Serine Threonine Metabolism,0.3,2,5,Dimethylglycine,Dimethylglycine,Glycine,6.867954545454495,2.877954545454571,3.989999999999924,0.580958998459168
ST003506,hsa00260,Glycine Serine Threonine Metabolism,0.3,3,5,Glycine,Glycine,Serine,5.314431818181859,5.243219696969732,0.0712121212121275,0.013399761915186737
ST003506,hsa00260,Glycine Serine Threonine Metabolism,0.3,4,5,Threonine,Threonine,Glycine,1.37768939393942,4.527083333333309,-3.149393939393889,-2.2859970689971094
ST003506,hsa00260,Glycine Serine Threonine Metabolism,0.3,5,5,Threonine,Threonine,Glycine,1.37768939393942,4.527083333333309,-3.149393939393889,-2.2859970689971094
ST003506,hsa00260,Glycine Serine Threonine Metabolism,0.3,6,5,Threonine,Threonine,Glycine,1.37768939393942,4.527083333333309,-3.149393939393889,-2.2859970689971094
ST003506,hsa00260,Glycine Serine Threonine Metabolism,0.3,7,5,Threonine,Threonine,Glycine,1.37768939393942,4.527083333333309,-3.149393939393889,-2.2859970689971094
ST003506,hsa00260,Glycine Serine Threonine Metabolism,0.3,8,5,Serine,Serine,Glycine,5.225416666666689,5.296628787878802,-0.07121212121211329,-0.01362802731696025
ST003506,hsa00260,Glycine Serine Threonine Metabolism,0.3,9,5,Threonine,Threonine,Glycine,1.37768939393942,4.527083333333309,-3.149393939393889,-2.2859970689971094
ST003506,hsa00260,Glycine Serine Threonine Metabolism,0.3,10,5,Betaine,Betaine,Glycine,5.04958333333326,3.241628787878824,1.807954545454436,0.3580403416534154
ST003506,hsa00260,Glycine Serine Threonine Metabolism,0.3,11,5,Threonine,Threonine,Glycine,1.37768939393942,4.527083333333309,-3.149393939393889,-2.2859970689971094
ST003506,hsa00260,Glycine Serine Threonine Metabolism,0.3,12,5,Serine,Serine,Glycine,5.225416666666689,5.296628787878802,-0.07121212121211329,-0.01362802731696025
ST003506,hsa00260,Glycine Serine Threonine Metabolism,0.3,13,5,Serine,Serine,Glycine,5.225416666666689,5.296628787878802,-0.07121212121211329,-0.01362802731696025
ST003506,hsa00260,Glycine Serine Threonine Metabolism,0.3,14,5,Serine,Serine,Glycine,5.225416666666689,5.296628787878802,-0.07121212121211329,-0.01362802731696025
ST003506,hsa00260,Glycine Serine Threonine Metabolism,0.3,15,5,Serine,Serine,Glycine,5.225416666666689,5.296628787878802,-0.07121212121211329,-0.01362802731696025
ST003506,hsa00260,Glycine Serine Threonine Metabolism,0.3,16,5,Glycine,Glycine,Serine,5.314431818181859,5.243219696969732,0.0712121212121275,0.013399761915186737
ST003506,hsa00260,Glycine Serine Threonine Metabolism,0.3,17,5,Glycine,Glycine,Serine,5.314431818181859,5.243219696969732,0.0712121212121275,0.013399761915186737
ST003506,hsa00260,Glycine Serine Threonine Metabolism,0.3,18,5,Betaine,Betaine,Glycine,5.04958333333326,3.241628787878824,1.807954545454436,0.3580403416534154
ST003506,hsa00260,Glycine Serine Threonine Metabolism,0.3,19,5,Glycine,Glycine,Serine,5.314431818181859,5.243219696969732,0.0712121212121275,0.013399761915186737
ST003506,hsa00260,Glycine Serine Threonine Metabolism,0.3,20,5,Serine,Serine,Glycine,5.225416666666689,5.296628787878802,-0.07121212121211329,-0.01362802731696025
ST003506,hsa00260,Glycine Serine Threonine Metabolism,0.3,21,5,Threonine,Threonine,Glycine,1.37768939393942,4.527083333333309,-3.149393939393889,-2.2859970689971094
ST003506,hsa00260,Glycine Serine Threonine Metabolism,0.3,22,5,Threonine,Threonine,Glycine,1.37768939393942,4.527083333333309,-3.149393939393889,-2.2859970689971094
ST003506,hsa00260,Glycine Serine Threonine Metabolism,0.3,23,5,Serine,Serine,Glycine,5.225416666666689,5.296628787878802,-0.07121212121211329,-0.01362802731696025
ST003506,hsa00260,Glycine Serine Threonine Metabolism,0.3,24,5,Dimethylglycine,Dimethylglycine,Glycine,6.867954545454495,2.877954545454571,3.989999999999924,0.580958998459168
ST003506,hsa00260,Glycine Serine Threonine Metabolism,0.3,25,5,Serine,Serine,Glycine,5.225416666666689,5.296628787878802,-0.07121212121211329,-0.01362802731696025
ST003506,hsa00260,Glycine Serine Threonine Metabolism,0.3,26,5,Glycine,Glycine,Serine,5.314431818181859,5.243219696969732,0.0712121212121275,0.013399761915186737
ST003506,hsa00260,Glycine Serine Threonine Metabolism,0.3,27,5,Threonine,Threonine,Glycine,1.37768939393942,4.527083333333309,-3.149393939393889,-2.2859970689971094
ST003506,hsa00260,Glycine Serine Threonine Metabolism,0.3,28,5,Serine,Serine,Glycine,5.225416666666689,5.296628787878802,-0.07121212121211329,-0.01362802731696025
ST003506,hsa00260,Glycine Serine Threonine Metabolism,0.3,29,5,Threonine,Threonine,Glycine,1.37768939393942,4.527083333333309,-3.149393939393889,-2.2859970689971094
ST003506,hsa00260,Glycine Serine Threonine Metabolism,0.3,30,5,Serine,Serine,Glycine,5.225416666666689,5.296628787878802,-0.07121212121211329,-0.01362802731696025
ST003506,hsa00260,Glycine Serine Threonine Metabolism,0.3,31,5,Serine,Serine,Glycine,5.225416666666689,5.296628787878802,-0.07121212121211329,-0.01362802731696025
ST003506,hsa00260,Glycine Serine Threonine Metabolism,0.3,32,5,Glycine,Glycine,Serine,5.314431818181859,5.243219696969732,0.0712121212121275,0.013399761915186737
ST003506,hsa00260,Glycine Serine Threonine Metabolism,0.3,33,5,Serine,Serine,Glycine,5.225416666666689,5.296628787878802,-0.07121212121211329,-0.01362802731696025
ST003506,hsa00260,Glycine Serine Threonine Metabolism,0.3,34,5,Threonine,Threonine,Glycine,1.37768939393942,4.527083333333309,-3.149393939393889,-2.2859970689971094
ST003506,hsa00260,Glycine Serine Threonine Metabolism,0.3,35,5,Betaine,Betaine,Glycine,5.04958333333326,3.241628787878824,1.807954545454436,0.3580403416534154
ST003506,hsa00260,Glycine Serine Threonine Metabolism,0.3,36,5,Threonine,Threonine,Glycine,1.37768939393942,4.527083333333309,-3.149393939393889,-2.2859970689971094
ST003506,hsa00260,Glycine Serine Threonine Metabolism,0.3,37,5,Glycine,Glycine,Serine,5.314431818181859,5.243219696969732,0.0712121212121275,0.013399761915186737
ST003506,hsa00260,Glycine Serine Threonine Metabolism,0.3,38,5,Betaine,Betaine,Glycine,5.04958333333326,3.241628787878824,1.807954545454436,0.3580403416534154
ST003506,hsa00260,Glycine Serine Threonine Metabolism,0.3,39,5,Serine,Serine,Glycine,5.225416666666689,5.296628787878802,-0.07121212121211329,-0.01362802731696025
ST003506,hsa00260,Glycine Serine Threonine Metabolism,0.3,40,5,Dimethylglycine,Dimethylglycine,Glycine,6.867954545454495,2.877954545454571,3.989999999999924,0.580958998459168
ST003506,hsa00260,Glycine Serine Threonine Metabolism,0.3,41,5,Betaine,Betaine,Glycine,5.04958333333326,3.241628787878824,1.807954545454436,0.3580403416534154
ST003506,hsa00260,Glycine Serine Threonine Metabolism,0.3,42,5,Betaine,Betaine,Glycine,5.04958333333326,3.241628787878824,1.807954545454436,0.3580403416534154
ST003506,hsa00260,Glycine Serine Threonine Metabolism,0.3,43,5,Serine,Serine,Glycine,5.225416666666689,5.296628787878802,-0.07121212121211329,-0.01362802731696025
ST003506,hsa00260,Glycine Serine Threonine Metabolism,0.3,44,5,Dimethylglycine,Dimethylglycine,Glycine,6.867954545454495,2.877954545454571,3.989999999999924,0.580958998459168
ST003506,hsa00260,Glycine Serine Threonine Metabolism,0.3,45,5,Dimethylglycine,Dimethylglycine,Glycine,6.867954545454495,2.877954545454571,3.989999999999924,0.580958998459168
ST003506,hsa00260,Glycine Serine Threonine Metabolism,0.3,46,5,Glycine,Glycine,Serine,5.314431818181859,5.243219696969732,0.0712121212121275,0.013399761915186737
ST003506,hsa00260,Glycine Serine Threonine Metabolism,0.3,47,5,Betaine,Betaine,Glycine,5.04958333333326,3.241628787878824,1.807954545454436,0.3580403416534154
ST003506,hsa00260,Glycine Serine Threonine Metabolism,0.3,48,5,Dimethylglycine,Dimethylglycine,Glycine,6.867954545454495,2.877954545454571,3.989999999999924,0.580958998459168
ST003506,hsa00260,Glycine Serine Threonine Metabolism,0.3,49,5,Glycine,Glycine,Serine,5.314431818181859,5.243219696969732,0.0712121212121275,0.013399761915186737
ST003506,hsa00280,Valine Leucine Isoleucine Degradation,0.3,0,8,Ketoisovaleric acid;Isoleucine,Ketoisovaleric acid,Valine,1.689754689754679,5.379617604617607,-3.6898629148629283,-2.183667792371655
ST003506,hsa00280,Valine Leucine Isoleucine Degradation,0.3,1,8,Isoleucine;3-Methyl-2-oxovaleric acid,3-Methyl-2-oxovaleric acid,Valine,0.7681637806637553,5.51127344877348,-4.7431096681097245,-6.174607194139281
ST003506,hsa00280,Valine Leucine Isoleucine Degradation,0.3,2,8,Valine;Ketoleucine,Valine,Leucine,6.663997113997105,4.2145382395382285,2.449458874458877,0.3675660161434279
ST003506,hsa00280,Valine Leucine Isoleucine Degradation,0.3,3,8,Ketoisovaleric acid;Isobutyric acid,Isobutyric acid,Valine,3.5373917748917734,4.876352813852819,-1.3389610389610453,-0.37851646647672954
