dataset,pathway,rho,operator_method,predictor_method,n_nodes,n_hidden,delta_star,delta_hat,regret,nregret,top1,top3,rank_tau,m_star,m_hat
ST001849,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.0361681,-0.04060112,0.00443302,0.12256721,0,0.3333,-0.2,L Serine,4 Acetamidobutanoic acid
ST001849,Amino Acid Metabolism,0.1,none,random,57,6,-0.0361681,-0.0361681,0.0,0.0,1,0.6667,0.333333,L Serine,L Serine
ST001849,Amino Acid Metabolism,0.1,none,degree,57,6,-0.0361681,-0.04060112,0.00443302,0.12256721,0,0.3333,,L Serine,4 Acetamidobutanoic acid
ST001849,Amino Acid Metabolism,0.1,none,variance,57,6,-0.0361681,-0.04060112,0.00443302,0.12256721,0,0.3333,-0.333333,L Serine,4 Acetamidobutanoic acid
ST001849,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.0361681,-0.04060112,0.00443302,0.12256721,0,0.3333,-0.2,L Serine,4 Acetamidobutanoic acid
ST001849,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.03701841,-0.04304353,0.00602512,0.16276008,0,0.0,-0.6,ARGININE,DL Stachydrine
ST001849,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.03701841,-0.04304353,0.00602512,0.16276008,0,0.3333,-0.2,ARGININE,DL Stachydrine
ST001849,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.03701841,-0.04304353,0.00602512,0.16276008,0,0.0,-0.6,ARGININE,DL Stachydrine
ST001849,Amino Acid Metabolism,0.1,none,random,57,6,-0.03701841,-0.04042766,0.00340925,0.09209615,0,0.6667,0.2,ARGININE,N Acetyl L methionine
ST001849,Amino Acid Metabolism,0.1,none,degree,57,6,-0.03701841,-0.03701841,0.0,0.0,1,0.3333,,ARGININE,ARGININE
ST001849,Amino Acid Metabolism,0.1,none,variance,57,6,-0.03701841,-0.04304353,0.00602512,0.16276008,0,0.0,-0.733333,ARGININE,DL Stachydrine
ST001849,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.03701841,-0.04304353,0.00602512,0.16276008,0,0.0,-0.6,ARGININE,DL Stachydrine
ST001849,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.02259393,-0.02259393,0.0,0.0,1,0.6667,-0.066667,L Methionine,L Methionine
ST001849,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.02259393,-0.02259393,0.0,0.0,1,0.6667,0.6,L Methionine,L Methionine
ST001849,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.02259393,-0.02259393,0.0,0.0,1,0.6667,-0.066667,L Methionine,L Methionine
ST001849,Amino Acid Metabolism,0.1,none,random,57,6,-0.02259393,-0.04207754,0.01948361,0.86233846,0,0.3333,-0.333333,L Methionine,N Acetyl L methionine
ST001849,Amino Acid Metabolism,0.1,none,degree,57,6,-0.02259393,-0.04289721,0.02030328,0.89861648,0,0.6667,,L Methionine,2 Oxobutyric acid
ST001849,Amino Acid Metabolism,0.1,none,variance,57,6,-0.02259393,-0.02259393,0.0,0.0,1,0.6667,0.066667,L Methionine,L Methionine
ST001849,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.02259393,-0.02259393,0.0,0.0,1,0.6667,-0.066667,L Methionine,L Methionine
ST001849,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.0242951,-0.03920414,0.01490903,0.61366407,0,0.3333,-0.066667,L Methionine,L Valine
ST001849,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.0242951,-0.03920414,0.01490903,0.61366407,0,0.6667,0.2,L Methionine,L Valine
ST001849,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.0242951,-0.0242951,0.0,0.0,1,0.6667,0.2,L Methionine,L Methionine
ST001849,Amino Acid Metabolism,0.1,none,random,57,6,-0.0242951,-0.03536393,0.01106883,0.45559923,0,0.0,-0.733333,L Methionine,Citrulline
ST001849,Amino Acid Metabolism,0.1,none,degree,57,6,-0.0242951,-0.03536393,0.01106883,0.45559923,0,0.3333,,L Methionine,Citrulline
ST001849,Amino Acid Metabolism,0.1,none,variance,57,6,-0.0242951,-0.03920414,0.01490903,0.61366407,0,0.3333,-0.066667,L Methionine,L Valine
ST001849,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.0242951,-0.0242951,0.0,0.0,1,0.3333,-0.066667,L Methionine,L Methionine
ST001849,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.03424721,-0.03803178,0.00378458,0.11050757,0,0.3333,-0.466667,L-ASPARAGINE,Prolylleucine
ST001849,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.03424721,-0.03803178,0.00378458,0.11050757,0,0.6667,0.466667,L-ASPARAGINE,Prolylleucine
ST001849,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.03424721,-0.03803178,0.00378458,0.11050757,0,0.3333,-0.2,L-ASPARAGINE,Prolylleucine
ST001849,Amino Acid Metabolism,0.1,none,random,57,6,-0.03424721,-0.03941382,0.00516661,0.1508622,0,0.0,-0.866667,L-ASPARAGINE,DL 3 Aminoisobutyric acid
ST001849,Amino Acid Metabolism,0.1,none,degree,57,6,-0.03424721,-0.03918681,0.0049396,0.14423377,0,0.3333,,L-ASPARAGINE,Citrulline
ST001849,Amino Acid Metabolism,0.1,none,variance,57,6,-0.03424721,-0.03803178,0.00378458,0.11050757,0,0.3333,-0.333333,L-ASPARAGINE,Prolylleucine
ST001849,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.03424721,-0.03803178,0.00378458,0.11050757,0,0.3333,-0.466667,L-ASPARAGINE,Prolylleucine
ST001849,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.03699447,-0.04008624,0.00309177,0.08357384,0,0.3333,0.2,D Proline,Betaine
ST001849,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.03699447,-0.04008624,0.00309177,0.08357384,0,0.3333,-0.066667,D Proline,Betaine
ST001849,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.03699447,-0.04008624,0.00309177,0.08357384,0,0.3333,0.2,D Proline,Betaine
ST001849,Amino Acid Metabolism,0.1,none,random,57,6,-0.03699447,-0.03699447,0.0,0.0,1,0.6667,0.333333,D Proline,D Proline
ST001849,Amino Acid Metabolism,0.1,none,degree,57,6,-0.03699447,-0.04008624,0.00309177,0.08357384,0,0.3333,,D Proline,Betaine
ST001849,Amino Acid Metabolism,0.1,none,variance,57,6,-0.03699447,-0.04008624,0.00309177,0.08357384,0,0.3333,0.2,D Proline,Betaine
ST001849,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.03699447,-0.04008624,0.00309177,0.08357384,0,0.3333,0.2,D Proline,Betaine
ST001849,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.03526584,-0.03742713,0.00216128,0.06128543,0,0.3333,-0.6,L-Proline,DL Glutamine
ST001849,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.03526584,-0.03742713,0.00216128,0.06128543,0,0.6667,0.066667,L-Proline,DL Glutamine
ST001849,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.03526584,-0.03742713,0.00216128,0.06128543,0,0.3333,-0.733333,L-Proline,DL Glutamine
ST001849,Amino Acid Metabolism,0.1,none,random,57,6,-0.03526584,-0.03729383,0.00202799,0.05750573,0,0.6667,0.333333,L-Proline,Alanine
ST001849,Amino Acid Metabolism,0.1,none,degree,57,6,-0.03526584,-0.03729383,0.00202799,0.05750573,0,0.0,,L-Proline,Alanine
ST001849,Amino Acid Metabolism,0.1,none,variance,57,6,-0.03526584,-0.03694192,0.00167607,0.04752681,0,0.3333,-0.466667,L-Proline,Leucine
ST001849,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.03526584,-0.03742713,0.00216128,0.06128543,0,0.3333,-0.733333,L-Proline,DL Glutamine
ST001849,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.03565116,-0.04006214,0.00441098,0.12372605,0,0.6667,-0.066667,L Tyrosine,Creatine
ST001849,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.03565116,-0.04006214,0.00441098,0.12372605,0,0.3333,-0.333333,L Tyrosine,Creatine
ST001849,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.03565116,-0.04006214,0.00441098,0.12372605,0,0.6667,-0.066667,L Tyrosine,Creatine
ST001849,Amino Acid Metabolism,0.1,none,random,57,6,-0.03565116,-0.03989537,0.00424421,0.11904828,0,0.6667,0.2,L Tyrosine,Betaine
ST001849,Amino Acid Metabolism,0.1,none,degree,57,6,-0.03565116,-0.03989537,0.00424421,0.11904828,0,0.6667,,L Tyrosine,Betaine
ST001849,Amino Acid Metabolism,0.1,none,variance,57,6,-0.03565116,-0.03980891,0.00415775,0.11662313,0,0.6667,0.2,L Tyrosine,L Carnitine
ST001849,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.03565116,-0.04006214,0.00441098,0.12372605,0,0.6667,0.066667,L Tyrosine,Creatine
ST001849,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.03692091,-0.03724845,0.00032753,0.00887124,0,0.6667,0.333333,Guanidineacetic acid,L Histidine
ST001849,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.03692091,-0.03724845,0.00032753,0.00887124,0,0.6667,0.333333,Guanidineacetic acid,L Histidine
ST001849,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.03692091,-0.04091253,0.00399162,0.10811272,0,0.3333,-0.2,Guanidineacetic acid,L Glutamic acid
ST001849,Amino Acid Metabolism,0.1,none,random,57,6,-0.03692091,-0.03837264,0.00145173,0.03931988,0,0.6667,0.2,Guanidineacetic acid,N_N-DIMETHYLARGININE
ST001849,Amino Acid Metabolism,0.1,none,degree,57,6,-0.03692091,-0.03692091,0.0,0.0,1,0.3333,,Guanidineacetic acid,Guanidineacetic acid
ST001849,Amino Acid Metabolism,0.1,none,variance,57,6,-0.03692091,-0.03724845,0.00032753,0.00887124,0,0.6667,0.466667,Guanidineacetic acid,L Histidine
ST001849,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.03692091,-0.04091253,0.00399162,0.10811272,0,0.6667,0.333333,Guanidineacetic acid,L Glutamic acid
ST001849,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.03527525,-0.03679267,0.00151742,0.04301657,0,0.6667,0.066667,L-Proline,D Proline
ST001849,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.03527525,-0.03679267,0.00151742,0.04301657,0,0.3333,0.066667,L-Proline,D Proline
ST001849,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.03527525,-0.03679267,0.00151742,0.04301657,0,0.6667,0.066667,L-Proline,D Proline
ST001849,Amino Acid Metabolism,0.1,none,random,57,6,-0.03527525,-0.03527525,0.0,0.0,1,0.3333,0.066667,L-Proline,L-Proline
ST001849,Amino Acid Metabolism,0.1,none,degree,57,6,-0.03527525,-0.03743018,0.00215493,0.06108901,0,0.6667,,L-Proline,Alanine
ST001849,Amino Acid Metabolism,0.1,none,variance,57,6,-0.03527525,-0.03679267,0.00151742,0.04301657,0,0.3333,-0.066667,L-Proline,D Proline
ST001849,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.03527525,-0.03679267,0.00151742,0.04301657,0,0.6667,0.066667,L-Proline,D Proline
ST001849,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.03752699,-0.03999982,0.00247282,0.06589457,0,0.6667,0.066667,D Glutamine,Creatine
ST001849,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.03752699,-0.03999982,0.00247282,0.06589457,0,0.6667,0.2,D Glutamine,Creatine
ST001849,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.03752699,-0.03999982,0.00247282,0.06589457,0,0.6667,0.066667,D Glutamine,Creatine
ST001849,Amino Acid Metabolism,0.1,none,random,57,6,-0.03752699,-0.03759861,7.161e-05,0.00190831,0,0.3333,-0.066667,D Glutamine,L-Isoleucine
ST001849,Amino Acid Metabolism,0.1,none,degree,57,6,-0.03752699,-0.03999982,0.00247282,0.06589457,0,0.6667,,D Glutamine,Creatine
ST001849,Amino Acid Metabolism,0.1,none,variance,57,6,-0.03752699,-0.03999982,0.00247282,0.06589457,0,0.6667,0.2,D Glutamine,Creatine
ST001849,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.03752699,-0.03999982,0.00247282,0.06589457,0,0.6667,0.066667,D Glutamine,Creatine
ST001849,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.03727335,-0.03727335,0.0,0.0,1,0.6667,0.6,D Proline,D Proline
ST001849,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.03727335,-0.03727335,0.0,0.0,1,0.6667,0.733333,D Proline,D Proline
ST001849,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.03727335,-0.03799301,0.00071966,0.01930758,0,0.6667,0.066667,D Proline,DL Glutamine
ST001849,Amino Acid Metabolism,0.1,none,random,57,6,-0.03727335,-0.04033247,0.00305912,0.08207251,0,1.0,0.466667,D Proline,CREATININE
ST001849,Amino Acid Metabolism,0.1,none,degree,57,6,-0.03727335,-0.04033247,0.00305912,0.08207251,0,1.0,,D Proline,CREATININE
ST001849,Amino Acid Metabolism,0.1,none,variance,57,6,-0.03727335,-0.03727335,0.0,0.0,1,0.6667,0.6,D Proline,D Proline
ST001849,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.03727335,-0.03799301,0.00071966,0.01930758,0,0.6667,0.466667,D Proline,DL Glutamine
ST001849,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.03691016,-0.04119459,0.00428444,0.11607748,0,0.3333,-0.6,Guanidineacetic acid,4 Acetamidobutanoic acid
ST001849,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.03691016,-0.04119459,0.00428444,0.11607748,0,0.3333,-0.6,Guanidineacetic acid,4 Acetamidobutanoic acid
ST001849,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.03691016,-0.04119459,0.00428444,0.11607748,0,0.6667,0.2,Guanidineacetic acid,4 Acetamidobutanoic acid
ST001849,Amino Acid Metabolism,0.1,none,random,57,6,-0.03691016,-0.03969422,0.00278406,0.07542809,0,0.3333,-0.2,Guanidineacetic acid,1 Methylhistidine
ST001849,Amino Acid Metabolism,0.1,none,degree,57,6,-0.03691016,-0.03969422,0.00278406,0.07542809,0,0.3333,,Guanidineacetic acid,1 Methylhistidine
ST001849,Amino Acid Metabolism,0.1,none,variance,57,6,-0.03691016,-0.04119459,0.00428444,0.11607748,0,0.0,-0.733333,Guanidineacetic acid,4 Acetamidobutanoic acid
ST001849,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.03691016,-0.04119459,0.00428444,0.11607748,0,0.3333,-0.6,Guanidineacetic acid,4 Acetamidobutanoic acid
ST001849,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.03701643,-0.03953792,0.00252149,0.06811816,0,0.6667,0.333333,L Citrulline,Betaine
ST001849,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.03701643,-0.03953792,0.00252149,0.06811816,0,0.3333,-0.466667,L Citrulline,Betaine
ST001849,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.03701643,-0.03953792,0.00252149,0.06811816,0,0.6667,0.333333,L Citrulline,Betaine
ST001849,Amino Acid Metabolism,0.1,none,random,57,6,-0.03701643,-0.03953792,0.00252149,0.06811816,0,0.6667,0.2,L Citrulline,Betaine
ST001849,Amino Acid Metabolism,0.1,none,degree,57,6,-0.03701643,-0.03711982,0.00010339,0.00279311,0,0.3333,,L Citrulline,4 Acetamidobutanoic acid
ST001849,Amino Acid Metabolism,0.1,none,variance,57,6,-0.03701643,-0.03953792,0.00252149,0.06811816,0,0.6667,0.2,L Citrulline,Betaine
ST001849,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.03701643,-0.03953792,0.00252149,0.06811816,0,0.6667,0.333333,L Citrulline,Betaine
ST001849,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.03952548,-0.0428852,0.00335972,0.08500137,0,0.3333,-0.466667,N_N-Dimethylglycine,DL Stachydrine
ST001849,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.03952548,-0.0428852,0.00335972,0.08500137,0,0.6667,-0.066667,N_N-Dimethylglycine,DL Stachydrine
ST001849,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.03952548,-0.0428852,0.00335972,0.08500137,0,0.3333,-0.066667,N_N-Dimethylglycine,DL Stachydrine
ST001849,Amino Acid Metabolism,0.1,none,random,57,6,-0.03952548,-0.04041307,0.0008876,0.02245635,0,0.3333,-0.066667,N_N-Dimethylglycine,Taurine
ST001849,Amino Acid Metabolism,0.1,none,degree,57,6,-0.03952548,-0.0428852,0.00335972,0.08500137,0,0.6667,,N_N-Dimethylglycine,DL Stachydrine
ST001849,Amino Acid Metabolism,0.1,none,variance,57,6,-0.03952548,-0.0428852,0.00335972,0.08500137,0,0.3333,-0.466667,N_N-Dimethylglycine,DL Stachydrine
ST001849,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.03952548,-0.0428852,0.00335972,0.08500137,0,0.3333,-0.6,N_N-Dimethylglycine,DL Stachydrine
ST001849,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.03338084,-0.03790175,0.00452091,0.13543422,0,0.3333,-0.2,N_N-DIMETHYLARGININE,Acetyl L carnitine
ST001849,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.03338084,-0.03790175,0.00452091,0.13543422,0,1.0,0.466667,N_N-DIMETHYLARGININE,Acetyl L carnitine
ST001849,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.03338084,-0.03790175,0.00452091,0.13543422,0,0.3333,-0.066667,N_N-DIMETHYLARGININE,Acetyl L carnitine
ST001849,Amino Acid Metabolism,0.1,none,random,57,6,-0.03338084,-0.03790175,0.00452091,0.13543422,0,0.3333,-0.466667,N_N-DIMETHYLARGININE,Acetyl L carnitine
ST001849,Amino Acid Metabolism,0.1,none,degree,57,6,-0.03338084,-0.03790175,0.00452091,0.13543422,0,0.3333,,N_N-DIMETHYLARGININE,Acetyl L carnitine
ST001849,Amino Acid Metabolism,0.1,none,variance,57,6,-0.03338084,-0.03790175,0.00452091,0.13543422,0,0.3333,-0.066667,N_N-DIMETHYLARGININE,Acetyl L carnitine
ST001849,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.03338084,-0.03790175,0.00452091,0.13543422,0,0.3333,-0.2,N_N-DIMETHYLARGININE,Acetyl L carnitine
ST001849,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.04025995,-0.04117603,0.00091608,0.02275422,0,0.3333,0.066667,ARGININE,D Proline
ST001849,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.04025995,-0.04117603,0.00091608,0.02275422,0,0.6667,-0.066667,ARGININE,D Proline
ST001849,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.04025995,-0.04117603,0.00091608,0.02275422,0,0.3333,0.066667,ARGININE,D Proline
ST001849,Amino Acid Metabolism,0.1,none,random,57,6,-0.04025995,-0.04201755,0.0017576,0.04365631,0,0.6667,0.333333,ARGININE,Taurine
ST001849,Amino Acid Metabolism,0.1,none,degree,57,6,-0.04025995,-0.04025995,0.0,0.0,1,0.6667,,ARGININE,ARGININE
ST001849,Amino Acid Metabolism,0.1,none,variance,57,6,-0.04025995,-0.04117603,0.00091608,0.02275422,0,0.6667,0.066667,ARGININE,D Proline
ST001849,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.04025995,-0.04117603,0.00091608,0.02275422,0,0.3333,0.066667,ARGININE,D Proline
ST001849,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.04018921,-0.04246545,0.00227624,0.05663804,0,0.6667,-0.066667,L Methionine,Leucine
ST001849,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.04018921,-0.04246545,0.00227624,0.05663804,0,0.0,-0.733333,L Methionine,Leucine
ST001849,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.04018921,-0.04077337,0.00058417,0.01453539,0,0.3333,-0.2,L Methionine,L Tyrosine
ST001849,Amino Acid Metabolism,0.1,none,random,57,6,-0.04018921,-0.04077337,0.00058417,0.01453539,0,0.6667,0.066667,L Methionine,L Tyrosine
ST001849,Amino Acid Metabolism,0.1,none,degree,57,6,-0.04018921,-0.04094776,0.00075856,0.0188746,0,1.0,,L Methionine,DL Leucineamide
ST001849,Amino Acid Metabolism,0.1,none,variance,57,6,-0.04018921,-0.04246545,0.00227624,0.05663804,0,0.6667,-0.2,L Methionine,Leucine
ST001849,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.04018921,-0.04077337,0.00058417,0.01453539,0,0.6667,0.2,L Methionine,L Tyrosine
ST001849,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.03662739,-0.03885794,0.00223055,0.06089848,0,0.6667,0.2,CREATININE,L Valine
ST001849,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.03662739,-0.03885794,0.00223055,0.06089848,0,0.6667,0.466667,CREATININE,L Valine
ST001849,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.03662739,-0.03662739,0.0,0.0,1,0.6667,0.466667,CREATININE,CREATININE
ST001849,Amino Acid Metabolism,0.1,none,random,57,6,-0.03662739,-0.03763165,0.00100425,0.02741811,0,0.3333,-0.066667,CREATININE,L-Isoleucine
ST001849,Amino Acid Metabolism,0.1,none,degree,57,6,-0.03662739,-0.0381716,0.00154421,0.04215993,0,0.6667,,CREATININE,2 Aminoadipic acid
ST001849,Amino Acid Metabolism,0.1,none,variance,57,6,-0.03662739,-0.03885794,0.00223055,0.06089848,0,0.6667,0.2,CREATININE,L Valine
ST001849,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.03662739,-0.03662739,0.0,0.0,1,0.6667,0.333333,CREATININE,CREATININE
ST001849,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.0367077,-0.03962545,0.00291776,0.07948621,0,0.6667,0.333333,L Phenylalanine,Betaine
ST001849,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.0367077,-0.03962545,0.00291776,0.07948621,0,0.6667,0.2,L Phenylalanine,Betaine
ST001849,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.0367077,-0.03962545,0.00291776,0.07948621,0,0.3333,0.2,L Phenylalanine,Betaine
ST001849,Amino Acid Metabolism,0.1,none,random,57,6,-0.0367077,-0.0367077,0.0,0.0,1,1.0,0.733333,L Phenylalanine,L Phenylalanine
ST001849,Amino Acid Metabolism,0.1,none,degree,57,6,-0.0367077,-0.03962545,0.00291776,0.07948621,0,0.3333,,L Phenylalanine,Betaine
ST001849,Amino Acid Metabolism,0.1,none,variance,57,6,-0.0367077,-0.03962545,0.00291776,0.07948621,0,0.6667,0.333333,L Phenylalanine,Betaine
ST001849,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.0367077,-0.03962545,0.00291776,0.07948621,0,0.3333,0.2,L Phenylalanine,Betaine
ST001849,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.03626371,-0.03626371,0.0,0.0,1,0.3333,-0.066667,L Phenylalanine,L Phenylalanine
ST001849,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.03626371,-0.03626371,0.0,0.0,1,1.0,0.733333,L Phenylalanine,L Phenylalanine
ST001849,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.03626371,-0.03626371,0.0,0.0,1,0.3333,-0.066667,L Phenylalanine,L Phenylalanine
ST001849,Amino Acid Metabolism,0.1,none,random,57,6,-0.03626371,-0.04089153,0.00462782,0.12761558,0,0.3333,-0.733333,L Phenylalanine,4 Acetamidobutanoic acid
ST001849,Amino Acid Metabolism,0.1,none,degree,57,6,-0.03626371,-0.04089153,0.00462782,0.12761558,0,0.3333,,L Phenylalanine,4 Acetamidobutanoic acid
ST001849,Amino Acid Metabolism,0.1,none,variance,57,6,-0.03626371,-0.03626371,0.0,0.0,1,0.3333,-0.066667,L Phenylalanine,L Phenylalanine
ST001849,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.03626371,-0.03626371,0.0,0.0,1,0.3333,-0.066667,L Phenylalanine,L Phenylalanine
ST001849,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.03655955,-0.03971033,0.00315077,0.08618196,0,0.3333,-0.066667,ARGININE,1 Methylhistidine
ST001849,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.03655955,-0.03971033,0.00315077,0.08618196,0,0.6667,-0.066667,ARGININE,1 Methylhistidine
