dataset,pathway,regime,method,cv_fgw,transport_drift,delta_U,top3_jaccard,rank_tau,n_nodes,R_effective
ST003506,Glycerophospholipid Metabolism,kts_noise_005,none,0.000914,0.004773,0.001675,0.65,1.0,4,50
ST003506,Glycerophospholipid Metabolism,kts_noise_010,none,0.001829,0.009534,0.003349,0.62,1.0,4,50
ST003506,Glycerophospholipid Metabolism,kts_noise_020,none,0.003659,0.019025,0.006692,0.61,1.0,4,50
ST003506,Glycerophospholipid Metabolism,kts_dropout_010,none,0.0,0.0,0.0,1.0,1.0,4,50
ST003506,Glycerophospholipid Metabolism,kts_dropout_020,none,0.0,0.0,0.0,1.0,1.0,4,50
ST003506,Glycerophospholipid Metabolism,kts_dropout_030,none,0.009047,0.0,0.011597,0.99,1.0,4,50
ST003506,Glycerophospholipid Metabolism,kts_bootstrap,none,0.095863,0.673182,0.10875,0.6,0.733333,4,50
ST003506,Glycerophospholipid Metabolism,raw_noise_010,none,0.015772,0.078941,0.030232,0.61,1.0,4,50
ST003506,Glycerophospholipid Metabolism,raw_dropout_020,none,0.059425,,0.440358,0.63,1.0,4,50
ST003506,Glycerophospholipid Metabolism,raw_bootstrap,none,0.120428,0.741107,0.093755,0.61,1.0,4,50
ST003506,Glycerophospholipid Metabolism,kts_noise_005,jl,0.278244,0.866688,0.144654,0.58,0.333333,4,50
ST003506,Glycerophospholipid Metabolism,kts_noise_010,jl,0.278128,0.867924,0.144099,0.55,0.333333,4,50
ST003506,Glycerophospholipid Metabolism,kts_noise_020,jl,0.277896,0.870515,0.142915,0.51,0.333333,4,50
ST003506,Glycerophospholipid Metabolism,kts_dropout_010,jl,0.327709,0.861767,0.160209,0.54,0.333333,4,50
ST003506,Glycerophospholipid Metabolism,kts_dropout_020,jl,0.330649,0.864525,0.167646,0.54,0.333333,4,50
ST003506,Glycerophospholipid Metabolism,kts_dropout_030,jl,0.330649,0.864525,0.167646,0.54,0.333333,4,50
ST003506,Glycerophospholipid Metabolism,kts_bootstrap,jl,0.319546,1.037519,0.138924,0.6,0.333333,4,50
ST003506,Glycerophospholipid Metabolism,raw_noise_010,jl,0.275794,0.890205,0.142958,0.54,0.333333,4,50
ST003506,Glycerophospholipid Metabolism,raw_dropout_020,jl,0.374347,,0.384325,0.6,0.2,4,50
ST003506,Glycerophospholipid Metabolism,raw_bootstrap,jl,0.359471,0.972248,0.167394,0.58,0.2,4,50
ST003506,Glycerophospholipid Metabolism,kts_noise_005,randproj,0.285623,1.144743,0.210451,0.73,0.866667,4,50
ST003506,Glycerophospholipid Metabolism,kts_noise_010,randproj,0.286532,1.144808,0.210152,0.68,0.733333,4,50
ST003506,Glycerophospholipid Metabolism,kts_noise_020,randproj,0.288366,1.148273,0.211448,0.84,0.866667,4,50
ST003506,Glycerophospholipid Metabolism,kts_dropout_010,randproj,0.298348,1.107938,0.206786,0.73,0.6,4,50
ST003506,Glycerophospholipid Metabolism,kts_dropout_020,randproj,0.298348,1.107938,0.206786,0.73,0.6,4,50
ST003506,Glycerophospholipid Metabolism,kts_dropout_030,randproj,0.298348,1.107938,0.206786,0.73,0.6,4,50
ST003506,Glycerophospholipid Metabolism,kts_bootstrap,randproj,0.402661,1.079711,0.219197,0.78,0.733333,4,50
ST003506,Glycerophospholipid Metabolism,raw_noise_010,randproj,0.300789,1.182007,0.22102,0.71,0.733333,4,50
ST003506,Glycerophospholipid Metabolism,raw_dropout_020,randproj,0.418821,,0.382507,0.58,0.6,4,50
ST003506,Glycerophospholipid Metabolism,raw_bootstrap,randproj,0.354077,1.191774,0.244933,0.71,0.733333,4,50
ST003506,Glycerophospholipid Metabolism,kts_noise_005,pca_fixed,0.00092,0.00555,0.001545,0.72,1.0,4,50
ST003506,Glycerophospholipid Metabolism,kts_noise_010,pca_fixed,0.001841,0.011107,0.003083,0.69,1.0,4,50
ST003506,Glycerophospholipid Metabolism,kts_noise_020,pca_fixed,0.003682,0.022241,0.006135,0.72,1.0,4,50
ST003506,Glycerophospholipid Metabolism,kts_dropout_010,pca_fixed,0.03704,0.0,0.009832,1.0,1.0,4,50
ST003506,Glycerophospholipid Metabolism,kts_dropout_020,pca_fixed,0.03704,0.0,0.009832,1.0,1.0,4,50
ST003506,Glycerophospholipid Metabolism,kts_dropout_030,pca_fixed,0.03704,0.0,0.009832,1.0,1.0,4,50
ST003506,Glycerophospholipid Metabolism,kts_bootstrap,pca_fixed,0.077896,0.881854,0.124805,0.79,0.733333,4,50
ST003506,Glycerophospholipid Metabolism,raw_noise_010,pca_fixed,0.015574,0.094917,0.02845,0.71,1.0,4,50
ST003506,Glycerophospholipid Metabolism,raw_dropout_020,pca_fixed,0.065514,,0.446093,0.63,1.0,4,50
ST003506,Glycerophospholipid Metabolism,raw_bootstrap,pca_fixed,0.12589,0.886021,0.124363,0.77,0.733333,4,50
ST003506,Glycerophospholipid Metabolism,kts_noise_005,pca_var95,0.000915,0.007396,0.00221,0.66,1.0,4,50
ST003506,Glycerophospholipid Metabolism,kts_noise_010,pca_var95,0.001833,0.014763,0.00442,0.59,1.0,4,50
ST003506,Glycerophospholipid Metabolism,kts_noise_020,pca_var95,0.003675,0.029415,0.008834,0.61,1.0,4,50
ST003506,Glycerophospholipid Metabolism,kts_dropout_010,pca_var95,0.0,0.0,0.0,1.0,1.0,4,50
ST003506,Glycerophospholipid Metabolism,kts_dropout_020,pca_var95,0.0,0.0,0.0,1.0,0.866667,4,50
ST003506,Glycerophospholipid Metabolism,kts_dropout_030,pca_var95,0.0,0.0,0.0,1.0,0.866667,4,50
ST003506,Glycerophospholipid Metabolism,kts_bootstrap,pca_var95,0.114739,0.918921,0.14036,0.57,0.733333,4,50
ST003506,Glycerophospholipid Metabolism,raw_noise_010,pca_var95,0.016171,0.119124,0.039019,0.58,1.0,4,50
ST003506,Glycerophospholipid Metabolism,raw_dropout_020,pca_var95,0.105677,,0.493911,0.65,0.866667,4,50
ST003506,Glycerophospholipid Metabolism,raw_bootstrap,pca_var95,0.145464,0.910583,0.159325,0.6,0.866667,4,50
ST003506,Glycerophospholipid Metabolism,kts_noise_005,l2,0.000357,0.000498,1.9e-05,0.55,1.0,4,50
ST003506,Glycerophospholipid Metabolism,kts_noise_010,l2,0.000714,0.000996,3.9e-05,0.57,1.0,4,50
ST003506,Glycerophospholipid Metabolism,kts_noise_020,l2,0.001427,0.00199,7.8e-05,0.58,1.0,4,50
ST003506,Glycerophospholipid Metabolism,kts_dropout_010,l2,0.0,0.0,0.0,1.0,1.0,4,50
ST003506,Glycerophospholipid Metabolism,kts_dropout_020,l2,0.029825,0.0,0.036138,0.97,1.0,4,50
ST003506,Glycerophospholipid Metabolism,kts_dropout_030,l2,0.029825,0.0,0.036138,0.97,0.866667,4,50
ST003506,Glycerophospholipid Metabolism,kts_bootstrap,l2,0.056556,0.06452,0.002211,0.6,0.866667,4,50
ST003506,Glycerophospholipid Metabolism,raw_noise_010,l2,0.005939,0.00842,0.000363,0.51,1.0,4,50
ST003506,Glycerophospholipid Metabolism,raw_dropout_020,l2,0.024478,,0.416707,0.63,0.866667,4,50
ST003506,Glycerophospholipid Metabolism,raw_bootstrap,l2,0.05718,0.070717,0.002223,0.55,0.866667,4,50
ST003506,Glycine Serine Threonine Metabolism,kts_noise_005,none,0.000703,0.009871,0.00062,0.54,1.0,5,50
ST003506,Glycine Serine Threonine Metabolism,kts_noise_010,none,0.001405,0.019742,0.001229,0.52,1.0,5,50
ST003506,Glycine Serine Threonine Metabolism,kts_noise_020,none,0.002801,0.039462,0.002415,0.658,1.0,5,50
ST003506,Glycine Serine Threonine Metabolism,kts_dropout_010,none,0.0,0.0,0.0,1.0,1.0,5,50
ST003506,Glycine Serine Threonine Metabolism,kts_dropout_020,none,0.0,0.0,0.0,1.0,1.0,5,50
ST003506,Glycine Serine Threonine Metabolism,kts_dropout_030,none,0.005577,0.0,0.015551,0.98,1.0,5,50
ST003506,Glycine Serine Threonine Metabolism,kts_bootstrap,none,0.060435,0.657971,0.061932,0.61,0.733333,5,50
ST003506,Glycine Serine Threonine Metabolism,raw_noise_010,none,0.009513,0.127264,0.009476,0.662,1.0,5,50
ST003506,Glycine Serine Threonine Metabolism,raw_dropout_020,none,0.037102,,0.424291,0.69,1.0,5,50
ST003506,Glycine Serine Threonine Metabolism,raw_bootstrap,none,0.12394,0.751093,0.11368,0.616,1.0,5,50
ST003506,Glycine Serine Threonine Metabolism,kts_noise_005,jl,0.359209,0.984434,0.125335,0.47,0.333333,5,50
ST003506,Glycine Serine Threonine Metabolism,kts_noise_010,jl,0.359612,0.985094,0.126732,0.456,0.333333,5,50
ST003506,Glycine Serine Threonine Metabolism,kts_noise_020,jl,0.360414,0.986535,0.129574,0.432,0.333333,5,50
ST003506,Glycine Serine Threonine Metabolism,kts_dropout_010,jl,0.304695,0.978947,0.151014,0.428,0.333333,5,50
ST003506,Glycine Serine Threonine Metabolism,kts_dropout_020,jl,0.305793,0.987461,0.16112,0.418,0.333333,5,50
ST003506,Glycine Serine Threonine Metabolism,kts_dropout_030,jl,0.30531,0.987951,0.165076,0.43,0.333333,5,50
ST003506,Glycine Serine Threonine Metabolism,kts_bootstrap,jl,0.358468,1.090964,0.155917,0.452,0.333333,5,50
ST003506,Glycine Serine Threonine Metabolism,raw_noise_010,jl,0.361428,0.993366,0.140579,0.5,0.333333,5,50
ST003506,Glycine Serine Threonine Metabolism,raw_dropout_020,jl,0.315296,,0.471223,0.412,0.2,5,50
ST003506,Glycine Serine Threonine Metabolism,raw_bootstrap,jl,0.329808,1.059195,0.166887,0.456,0.2,5,50
ST003506,Glycine Serine Threonine Metabolism,kts_noise_005,randproj,0.308549,1.247699,0.186439,0.4,0.866667,5,50
ST003506,Glycine Serine Threonine Metabolism,kts_noise_010,randproj,0.309337,1.247973,0.185033,0.412,0.733333,5,50
ST003506,Glycine Serine Threonine Metabolism,kts_noise_020,randproj,0.310884,1.247545,0.182779,0.372,0.866667,5,50
ST003506,Glycine Serine Threonine Metabolism,kts_dropout_010,randproj,0.305568,1.246507,0.166165,0.41,0.6,5,50
ST003506,Glycine Serine Threonine Metabolism,kts_dropout_020,randproj,0.309595,1.246951,0.164421,0.4,0.6,5,50
ST003506,Glycine Serine Threonine Metabolism,kts_dropout_030,randproj,0.309538,1.244901,0.1725,0.394,0.6,5,50
ST003506,Glycine Serine Threonine Metabolism,kts_bootstrap,randproj,0.339001,1.238918,0.141662,0.388,0.733333,5,50
ST003506,Glycine Serine Threonine Metabolism,raw_noise_010,randproj,0.318277,1.241841,0.167902,0.388,0.733333,5,50
ST003506,Glycine Serine Threonine Metabolism,raw_dropout_020,randproj,0.324284,,0.325563,0.418,0.6,5,50
ST003506,Glycine Serine Threonine Metabolism,raw_bootstrap,randproj,0.402811,1.24202,0.155257,0.41,0.733333,5,50
ST003506,Glycine Serine Threonine Metabolism,kts_noise_005,pca_fixed,0.00083,0.014254,0.001067,0.564,1.0,5,50
ST003506,Glycine Serine Threonine Metabolism,kts_noise_010,pca_fixed,0.001662,0.028486,0.002149,0.626,1.0,5,50
ST003506,Glycine Serine Threonine Metabolism,kts_noise_020,pca_fixed,0.003331,0.056836,0.004467,0.588,1.0,5,50
ST003506,Glycine Serine Threonine Metabolism,kts_dropout_010,pca_fixed,0.009939,0.0,0.00866,1.0,1.0,5,50
ST003506,Glycine Serine Threonine Metabolism,kts_dropout_020,pca_fixed,0.011225,0.0,0.019365,0.99,1.0,5,50
ST003506,Glycine Serine Threonine Metabolism,kts_dropout_030,pca_fixed,0.015477,0.0,0.035596,0.974,1.0,5,50
ST003506,Glycine Serine Threonine Metabolism,kts_bootstrap,pca_fixed,0.054938,0.886062,0.150705,0.526,0.733333,5,50
ST003506,Glycine Serine Threonine Metabolism,raw_noise_010,pca_fixed,0.011718,0.182397,0.02021,0.568,1.0,5,50
ST003506,Glycine Serine Threonine Metabolism,raw_dropout_020,pca_fixed,0.040488,,0.42569,0.57,1.0,5,50
ST003506,Glycine Serine Threonine Metabolism,raw_bootstrap,pca_fixed,0.101744,0.897652,0.212937,0.59,0.733333,5,50
ST003506,Glycine Serine Threonine Metabolism,kts_noise_005,pca_var95,0.000937,0.019577,0.002364,0.378,1.0,5,50
ST003506,Glycine Serine Threonine Metabolism,kts_noise_010,pca_var95,0.001879,0.039069,0.004857,0.318,1.0,5,50
ST003506,Glycine Serine Threonine Metabolism,kts_noise_020,pca_var95,0.003775,0.077685,0.010225,0.336,1.0,5,50
ST003506,Glycine Serine Threonine Metabolism,kts_dropout_010,pca_var95,0.012912,0.0,0.013002,0.968,1.0,5,50
ST003506,Glycine Serine Threonine Metabolism,kts_dropout_020,pca_var95,0.012912,0.0,0.013002,0.968,0.866667,5,50
ST003506,Glycine Serine Threonine Metabolism,kts_dropout_030,pca_var95,0.031219,0.0,0.035333,0.936,0.866667,5,50
ST003506,Glycine Serine Threonine Metabolism,kts_bootstrap,pca_var95,0.081297,0.902181,0.162942,0.342,0.733333,5,50
